,일별,save_scaled_test
620,2019-09-13,[0.03178685]
621,2019-09-14,[0.24855186]
622,2019-09-15,[0.28928272]
623,2019-09-16,[0.58615818]
624,2019-09-17,[0.63603797]
625,2019-09-18,[0.62835658]
626,2019-09-19,[0.63038072]
627,2019-09-20,[0.73665041]
628,2019-09-21,[0.70024787]
629,2019-09-22,[0.33091615]
630,2019-09-23,[0.66284963]
631,2019-09-24,[0.69147226]
632,2019-09-25,[0.72164479]
633,2019-09-26,[0.74704598]
634,2019-09-27,[0.82807472]
635,2019-09-28,[0.7017201]
636,2019-09-29,[0.40879989]
637,2019-09-30,[0.84745874]
638,2019-10-01,[0.69647392]
639,2019-10-02,[0.66176088]
640,2019-10-03,[0.4934904]
641,2019-10-04,[0.69914771]
642,2019-10-05,[0.63689556]
643,2019-10-06,[0.36607463]
644,2019-10-07,[0.55228581]
645,2019-10-08,[0.71810184]
646,2019-10-09,[0.46156125]
647,2019-10-10,[0.62739204]
648,2019-10-11,[0.72408967]
649,2019-10-12,[0.67702564]
650,2019-10-13,[0.36448385]
651,2019-10-14,[0.61035418]
652,2019-10-15,[0.64783936]
653,2019-10-16,[0.65888693]
654,2019-10-17,[0.64446291]
655,2019-10-18,[0.71783607]
656,2019-10-19,[0.68214128]
657,2019-10-20,[0.39646336]
658,2019-10-21,[0.62085024]
659,2019-10-22,[0.66373138]
660,2019-10-23,[0.65326605]
661,2019-10-24,[0.66285519]
662,2019-10-25,[0.7828048]
663,2019-10-26,[0.70378495]
664,2019-10-27,[0.38447746]
665,2019-10-28,[0.70061732]
666,2019-10-29,[0.73712822]
667,2019-10-30,[0.77289773]
668,2019-10-31,[0.84220911]
669,2019-11-01,[0.76978827]
670,2019-11-02,[0.7319342]
671,2019-11-03,[0.41737655]
672,2019-11-04,[0.63039006]
673,2019-11-05,[0.66896588]
674,2019-11-06,[0.66661939]
675,2019-11-07,[0.65824083]
676,2019-11-08,[0.75026525]
677,2019-11-09,[0.72469708]
678,2019-11-10,[0.38229376]
679,2019-11-11,[0.63021027]
680,2019-11-12,[0.64847869]
681,2019-11-13,[0.59992244]
682,2019-11-14,[0.64833889]
683,2019-11-15,[0.70776028]
684,2019-11-16,[0.74068211]
685,2019-11-17,[0.38062149]
686,2019-11-18,[0.63075827]
687,2019-11-19,[0.66601794]
688,2019-11-20,[0.68795823]
689,2019-11-21,[0.70047993]
690,2019-11-22,[0.77647278]
691,2019-11-23,[0.71881174]
692,2019-11-24,[0.34481118]
693,2019-11-25,[0.70512955]
694,2019-11-26,[0.75947985]
695,2019-11-27,[0.76751075]
696,2019-11-28,[0.80706162]
697,2019-11-29,[0.95793377]
698,2019-11-30,[0.77781398]
699,2019-12-01,[0.40223691]
700,2019-12-02,[0.70834978]
701,2019-12-03,[0.72883313]
702,2019-12-04,[0.72508572]
703,2019-12-05,[0.71426951]
704,2019-12-06,[0.8216218]
705,2019-12-07,[0.78925722]
706,2019-12-08,[0.42352817]
707,2019-12-09,[0.67110702]
708,2019-12-10,[0.714354]
709,2019-12-11,[0.72082177]
710,2019-12-12,[0.74662938]
711,2019-12-13,[0.85764388]
712,2019-12-14,[0.79466025]
713,2019-12-15,[0.46188796]
714,2019-12-16,[0.72414828]
715,2019-12-17,[0.79644489]
716,2019-12-18,[0.80984216]
717,2019-12-19,[0.8297069]
718,2019-12-20,[0.94870433]
719,2019-12-21,[0.81530624]
720,2019-12-22,[0.43977473]
721,2019-12-23,[0.88797159]
722,2019-12-24,[0.99852905]
723,2019-12-25,[0.54328624]
724,2019-12-26,[0.86156111]
725,2019-12-27,[0.98663838]
726,2019-12-28,[0.76285858]
727,2019-12-29,[0.42160809]
728,2019-12-30,[0.95016124]
729,2019-12-31,[0.99512486]
730,2020-01-01,[0.27263596]
731,2020-01-02,[0.66527823]
732,2020-01-03,[0.74351597]
733,2020-01-04,[0.66839715]
734,2020-01-05,[0.34970078]
735,2020-01-06,[0.62950865]
736,2020-01-07,[0.57123348]
737,2020-01-08,[0.64195005]
738,2020-01-09,[0.63996351]
739,2020-01-10,[0.74382092]
740,2020-01-11,[0.69786226]
741,2020-01-12,[0.33749702]
742,2020-01-13,[0.63154972]
743,2020-01-14,[0.66975878]
744,2020-01-15,[0.67043088]
745,2020-01-16,[0.69782506]
746,2020-01-17,[0.78575959]
747,2020-01-18,[0.72897025]
748,2020-01-19,[0.40558855]
749,2020-01-20,[0.71845874]
750,2020-01-21,[0.75321368]
751,2020-01-22,[0.82291605]
752,2020-01-23,[0.88838533]
753,2020-01-24,[0.35919084]
754,2020-01-25,[0.]
755,2020-01-26,[0.16819095]
756,2020-01-27,[0.28028724]
757,2020-01-28,[0.61515599]
758,2020-01-29,[0.70362073]
759,2020-01-30,[0.75348702]
760,2020-01-31,[0.87008604]
761,2020-02-01,[0.59367724]
762,2020-02-02,[0.27189496]
763,2020-02-03,[0.58807759]
764,2020-02-04,[0.56696403]
765,2020-02-05,[0.54895434]
766,2020-02-06,[0.56140372]
767,2020-02-07,[0.64592071]
768,2020-02-08,[0.55334238]
769,2020-02-09,[0.24180211]
770,2020-02-10,[0.53321663]
771,2020-02-11,[0.58629613]
772,2020-02-12,[0.55295155]
773,2020-02-13,[0.61848751]
774,2020-02-14,[0.7131944]
775,2020-02-15,[0.62348538]
776,2020-02-16,[0.28641225]
777,2020-02-17,[0.52652798]
778,2020-02-18,[0.60241155]
779,2020-02-19,[0.59325226]
780,2020-02-20,[0.59320327]
781,2020-02-21,[0.64380089]
782,2020-02-22,[0.54244334]
783,2020-02-23,[0.20025687]
784,2020-02-24,[0.5169635]
785,2020-02-25,[0.48345549]
786,2020-02-26,[0.52891598]
787,2020-02-27,[0.52371247]
788,2020-02-28,[0.59271456]
789,2020-02-29,[0.43750898]
790,2020-03-01,[0.17764993]
791,2020-03-02,[0.44405829]
792,2020-03-03,[0.44984355]
793,2020-03-04,[0.41699707]
794,2020-03-05,[0.43725534]
795,2020-03-06,[0.51400425]
796,2020-03-07,[0.46010733]
797,2020-03-08,[0.16726513]
798,2020-03-09,[0.43521374]
799,2020-03-10,[0.41665214]
800,2020-03-11,[0.45309508]
801,2020-03-12,[0.43175858]
802,2020-03-13,[0.52153384]
803,2020-03-14,[0.48041094]
804,2020-03-15,[0.19847689]
805,2020-03-16,[0.42551658]
806,2020-03-17,[0.45108089]
807,2020-03-18,[0.460854]
808,2020-03-19,[0.42712694]
809,2020-03-20,[0.5452874]
810,2020-03-21,[0.49372646]
811,2020-03-22,[0.19009414]
812,2020-03-23,[0.46148281]
813,2020-03-24,[0.47226724]
814,2020-03-25,[0.49496516]
815,2020-03-26,[0.49056991]
816,2020-03-27,[0.60452522]
817,2020-03-28,[0.50580571]
818,2020-03-29,[0.23089608]
819,2020-03-30,[0.52331674]
820,2020-03-31,[0.6042375]
821,2020-04-01,[0.53098862]
822,2020-04-02,[0.52008855]
823,2020-04-03,[0.59791589]
824,2020-04-04,[0.51294809]
825,2020-04-05,[0.2373505]
826,2020-04-06,[0.49262765]
827,2020-04-07,[0.51513787]
828,2020-04-08,[0.50657449]
829,2020-04-09,[0.48727967]
830,2020-04-10,[0.57544807]
831,2020-04-11,[0.52923682]
832,2020-04-12,[0.19989673]
833,2020-04-13,[0.50646475]
834,2020-04-14,[0.58042308]
835,2020-04-15,[0.37448639]
836,2020-04-16,[0.51142074]
837,2020-04-17,[0.5722104]
838,2020-04-18,[0.55172948]
839,2020-04-19,[0.22905243]
840,2020-04-20,[0.52740208]
841,2020-04-21,[0.55244057]
842,2020-04-22,[0.55932045]
843,2020-04-23,[0.57666995]
844,2020-04-24,[0.68855875]
845,2020-04-25,[0.60083275]
846,2020-04-26,[0.26277653]
847,2020-04-27,[0.65448856]
848,2020-04-28,[0.73745487]
849,2020-04-29,[0.86451159]
850,2020-04-30,[0.46475973]
851,2020-05-01,[0.57002973]
852,2020-05-02,[0.53698403]
853,2020-05-03,[0.32976482]
854,2020-05-04,[0.68185782]
855,2020-05-05,[0.4116285]
856,2020-05-06,[0.67088446]
857,2020-05-07,[0.71177403]
858,2020-05-08,[0.74309694]
859,2020-05-09,[0.54810415]
860,2020-05-10,[0.27125226]
861,2020-05-11,[0.60864231]
862,2020-05-12,[0.6265679]
863,2020-05-13,[0.66966005]
864,2020-05-14,[0.65293315]
865,2020-05-15,[0.69697232]
866,2020-05-16,[0.73232821]
867,2020-05-17,[0.42849186]
868,2020-05-18,[0.61037682]
869,2020-05-19,[0.69258412]
870,2020-05-20,[0.73807247]
871,2020-05-21,[0.73725508]
872,2020-05-22,[0.79389815]
873,2020-05-23,[0.75785897]
874,2020-05-24,[0.3651268]
875,2020-05-25,[0.71357864]
876,2020-05-26,[0.73814971]
877,2020-05-27,[0.77935528]
878,2020-05-28,[0.77284752]
879,2020-05-29,[0.9085722]
880,2020-05-30,[0.70699778]
881,2020-05-31,[0.3875064]
882,2020-06-01,[0.65080597]
883,2020-06-02,[0.58657682]
884,2020-06-03,[0.62292081]
885,2020-06-04,[0.59937863]
886,2020-06-05,[0.70649969]
887,2020-06-06,[0.5717078]
888,2020-06-07,[0.36681347]
889,2020-06-08,[0.5783487]
890,2020-06-09,[0.59352444]
891,2020-06-10,[0.5653526]
892,2020-06-11,[0.5900413]
893,2020-06-12,[0.67706618]
894,2020-06-13,[0.65749419]
895,2020-06-14,[0.31209825]
896,2020-06-15,[0.58061934]
897,2020-06-16,[0.58534388]
898,2020-06-17,[0.58731849]
899,2020-06-18,[0.59873158]
900,2020-06-19,[0.68425858]
901,2020-06-20,[0.64137512]
902,2020-06-21,[0.34760177]
903,2020-06-22,[0.56472061]
904,2020-06-23,[0.62369178]
905,2020-06-24,[0.53332799]
906,2020-06-25,[0.64733092]
907,2020-06-26,[0.76755837]
908,2020-06-27,[0.68643167]
909,2020-06-28,[0.33360259]
910,2020-06-29,[0.69572103]
911,2020-06-30,[0.76951514]
912,2020-07-01,[0.67274464]
913,2020-07-02,[0.6442439]
914,2020-07-03,[0.71033617]
915,2020-07-04,[0.66298369]
916,2020-07-05,[0.35993174]
917,2020-07-06,[0.6032774]
918,2020-07-07,[0.62096023]
919,2020-07-08,[0.60039876]
920,2020-07-09,[0.59320015]
921,2020-07-10,[0.66613366]
922,2020-07-11,[0.65332669]
923,2020-07-12,[0.28784762]
924,2020-07-13,[0.48084331]
925,2020-07-14,[0.60392737]
926,2020-07-15,[0.61265638]
927,2020-07-16,[0.62379517]
928,2020-07-17,[0.66256687]
929,2020-07-18,[0.62364262]
930,2020-07-19,[0.30473251]
931,2020-07-20,[0.54523693]
932,2020-07-21,[0.61724558]
933,2020-07-22,[0.57748947]
934,2020-07-23,[0.51735851]
935,2020-07-24,[0.74376837]
936,2020-07-25,[0.66001294]
937,2020-07-26,[0.31697727]
938,2020-07-27,[0.61267138]
939,2020-07-28,[0.67245554]
940,2020-07-29,[0.62777094]
941,2020-07-30,[0.69969608]
942,2020-07-31,[0.82707875]
943,2020-08-01,[0.58766729]
944,2020-08-02,[0.27129924]
945,2020-08-03,[0.54816127]
946,2020-08-04,[0.62281501]
947,2020-08-05,[0.59242347]
948,2020-08-06,[0.5995239]
949,2020-08-07,[0.70107869]
950,2020-08-08,[0.61502463]
951,2020-08-09,[0.22533394]
952,2020-08-10,[0.56275665]
953,2020-08-11,[0.62140221]
954,2020-08-12,[0.65325814]
955,2020-08-13,[0.65026137]
956,2020-08-14,[0.70961955]
957,2020-08-15,[0.48093775]
958,2020-08-16,[0.34542067]
959,2020-08-17,[0.46510273]
960,2020-08-18,[0.56406081]
961,2020-08-19,[0.55952677]
962,2020-08-20,[0.54681293]
963,2020-08-21,[0.58658922]
964,2020-08-22,[0.4387473]
965,2020-08-23,[0.18595952]
966,2020-08-24,[0.510145]
967,2020-08-25,[0.57604784]
968,2020-08-26,[0.56057501]
969,2020-08-27,[0.49891319]
970,2020-08-28,[0.62483391]
971,2020-08-29,[0.44288995]
972,2020-08-30,[0.17232877]
973,2020-08-31,[0.57598604]
974,2020-09-01,[0.44876582]
975,2020-09-02,[0.37628583]
976,2020-09-03,[0.43399543]
977,2020-09-04,[0.5273763]
978,2020-09-05,[0.45991639]
979,2020-09-06,[0.18066681]
980,2020-09-07,[0.34734788]
981,2020-09-08,[0.49809887]
982,2020-09-09,[0.44617495]
983,2020-09-10,[0.48919925]
984,2020-09-11,[0.55617469]
985,2020-09-12,[0.46875223]
986,2020-09-13,[0.19288344]
987,2020-09-14,[0.55391618]
988,2020-09-15,[0.59105732]
989,2020-09-16,[0.57561862]
990,2020-09-17,[0.60189602]
991,2020-09-18,[0.71686035]
992,2020-09-19,[0.63252749]
993,2020-09-20,[0.33898171]
994,2020-09-21,[0.61775917]
995,2020-09-22,[0.66396771]
996,2020-09-23,[0.69616774]
997,2020-09-24,[0.6884961]
998,2020-09-25,[0.81452635]
999,2020-09-26,[0.69960162]
1000,2020-09-27,[0.33756111]
1001,2020-09-28,[0.88951178]
1002,2020-09-29,[1.]
1003,2020-09-30,[0.39717716]
1004,2020-10-01,[0.00268784]
1005,2020-10-02,[0.19182276]
1006,2020-10-03,[0.30564486]
1007,2020-10-04,[0.247667]
1008,2020-10-05,[0.6053791]
1009,2020-10-06,[0.62696152]
1010,2020-10-07,[0.62586673]
1011,2020-10-08,[0.69630445]
1012,2020-10-09,[0.48072548]
1013,2020-10-10,[0.57088736]
1014,2020-10-11,[0.26555843]
1015,2020-10-12,[0.59683555]
1016,2020-10-13,[0.63112356]
1017,2020-10-14,[0.62242211]
1018,2020-10-15,[0.63136817]
1019,2020-10-16,[0.71753919]
1020,2020-10-17,[0.64723013]
1021,2020-10-18,[0.36154865]
1022,2020-10-19,[0.58047382]
1023,2020-10-20,[0.63221425]
1024,2020-10-21,[0.627427]
1025,2020-10-22,[0.62084382]
1026,2020-10-23,[0.72138139]
1027,2020-10-24,[0.67587515]
1028,2020-10-25,[0.33638609]
1029,2020-10-26,[0.6306067]
1030,2020-10-27,[0.69406134]
1031,2020-10-28,[0.70743567]
1032,2020-10-29,[0.74112968]
1033,2020-10-30,[0.85918746]
1034,2020-10-31,[0.70570356]
1035,2020-11-01,[0.38212346]
1036,2020-11-02,[0.62527454]
1037,2020-11-03,[0.63560487]
1038,2020-11-04,[0.63010499]
1039,2020-11-05,[0.64448066]
1040,2020-11-06,[0.71987238]
1041,2020-11-07,[0.68704054]
1042,2020-11-08,[0.34062834]
1043,2020-11-09,[0.58442508]
1044,2020-11-10,[0.63355456]
1045,2020-11-11,[0.65340519]
1046,2020-11-12,[0.62238493]
1047,2020-11-13,[0.72562076]
1048,2020-11-14,[0.64526028]
1049,2020-11-15,[0.3611082]
1050,2020-11-16,[0.5657292]
1051,2020-11-17,[0.59781346]
1052,2020-11-18,[0.57653391]
1053,2020-11-19,[0.55391968]
1054,2020-11-20,[0.70101448]
1055,2020-11-21,[0.6104577]
1056,2020-11-22,[0.27673334]
1057,2020-11-23,[0.58895566]
1058,2020-11-24,[0.5776243]
1059,2020-11-25,[0.60374595]
1060,2020-11-26,[0.60812773]
1061,2020-11-27,[0.69763524]
1062,2020-11-28,[0.51424569]
1063,2020-11-29,[0.25007438]
1064,2020-11-30,[0.70528947]
1065,2020-12-01,[0.56061855]
1066,2020-12-02,[0.54126098]
1067,2020-12-03,[0.52794583]
1068,2020-12-04,[0.60530978]
1069,2020-12-05,[0.52062898]
1070,2020-12-06,[0.23922462]
1071,2020-12-07,[0.47190353]
1072,2020-12-08,[0.46875701]
1073,2020-12-09,[0.46408616]
1074,2020-12-10,[0.47311565]
1075,2020-12-11,[0.54769288]
1076,2020-12-12,[0.45979406]
1077,2020-12-13,[0.11856502]
1078,2020-12-14,[0.45326354]
1079,2020-12-15,[0.4652794]
1080,2020-12-16,[0.47609552]
1081,2020-12-17,[0.49922721]
1082,2020-12-18,[0.58093844]
1083,2020-12-19,[0.47421904]
1084,2020-12-20,[0.19702334]
1085,2020-12-21,[0.5028824]
1086,2020-12-22,[0.55280003]
1087,2020-12-23,[0.57730537]
1088,2020-12-24,[0.68555412]
1089,2020-12-25,[0.25988195]
1090,2020-12-26,[0.35996967]
1091,2020-12-27,[0.09286845]
1092,2020-12-28,[0.5689194]
1093,2020-12-29,[0.60776362]
1094,2020-12-30,[0.60105899]
1095,2020-12-31,[0.62734621]
